NORMAL,0.8418658971786499,0.1581341177225113
NORMAL,0.6270089149475098,0.37299105525016785
NORMAL,0.7427080869674683,0.25729188323020935
NORMAL,0.9383252263069153,0.06167475879192352
NORMAL,0.12203770875930786,0.8779622316360474
ABNORMAL,0.8094992637634277,0.19050072133541107
ABNORMAL,0.15575404465198517,0.844245970249176
ABNORMAL,0.18218259513378143,0.8178173899650574
NORMAL,0.6518866419792175,0.34811335802078247
NORMAL,0.12585711479187012,0.8741428852081299
ABNORMAL,0.5636323094367981,0.4363677501678467
NORMAL,0.8544079661369324,0.14559201896190643
ABNORMAL,0.9348654747009277,0.06513454765081406
ABNORMAL,0.18586048483848572,0.8141395449638367
NORMAL,0.1408834010362625,0.8591166138648987
NORMAL,0.757610023021698,0.24239003658294678
NORMAL,0.9605140089988708,0.03948597609996796
ABNORMAL,0.3593103289604187,0.6406896710395813
NORMAL,0.6325856447219849,0.3674144148826599
ABNORMAL,0.32348963618278503,0.6765103340148926
NORMAL,0.46085554361343384,0.5391444563865662
NORMAL,0.6878387928009033,0.31216123700141907
NORMAL,0.46266597509384155,0.5373340845108032
NORMAL,0.7399312257766724,0.26006871461868286
NORMAL,0.7465089559555054,0.25349101424217224
NORMAL,0.8086565136909485,0.1913434863090515
NORMAL,0.14123141765594482,0.8587685823440552
NORMAL,0.798317015171051,0.20168298482894897
NORMAL,0.6938790678977966,0.30612096190452576
ABNORMAL,0.8760918974876404,0.12390808761119843
NORMAL,0.961984395980835,0.03801555559039116
ABNORMAL,0.9484949707984924,0.05150505155324936
NORMAL,0.25024712085723877,0.7497528791427612
ABNORMAL,0.8311666250228882,0.16883336007595062
ABNORMAL,0.7983087301254272,0.20169126987457275
ABNORMAL,0.8953964114189148,0.1046036034822464
NORMAL,0.9674615859985352,0.03253839910030365
ABNORMAL,0.7965133786201477,0.2034866064786911
ABNORMAL,0.0440308153629303,0.9559692144393921
NORMAL,0.027454357594251633,0.9725456833839417
NORMAL,0.6103212833404541,0.3896787166595459
NORMAL,0.02516299858689308,0.9748370051383972
ABNORMAL,0.32553786039352417,0.6744621396064758
NORMAL,0.08021298050880432,0.9197869896888733
NORMAL,0.9737561345100403,0.02624393440783024
NORMAL,0.9201259613037109,0.07987405359745026
ABNORMAL,0.9333892464637756,0.06661073863506317
NORMAL,0.3673650324344635,0.6326349377632141
NORMAL,0.9678202271461487,0.0321798138320446
ABNORMAL,0.6699148416519165,0.3300851583480835
ABNORMAL,0.7409301400184631,0.25906988978385925
ABNORMAL,0.17875045537948608,0.8212494850158691
NORMAL,0.12681575119495392,0.8731842637062073
ABNORMAL,0.14578129351139069,0.8542187213897705
ABNORMAL,0.015247110277414322,0.9847529530525208
NORMAL,0.02544591948390007,0.9745541214942932
ABNORMAL,0.3037937879562378,0.6962062120437622
ABNORMAL,0.13740842044353485,0.862591564655304
NORMAL,0.1527692824602127,0.8472306728363037
ABNORMAL,0.31914663314819336,0.6808533668518066
ABNORMAL,0.533910870552063,0.4660891592502594
ABNORMAL,0.04270915687084198,0.9572908878326416
NORMAL,0.10651297122240067,0.8934869766235352
ABNORMAL,0.7601287961006165,0.23987123370170593
NORMAL,0.04005659744143486,0.9599433541297913
NORMAL,0.7535917162895203,0.24640823900699615
NORMAL,0.04934778809547424,0.9506521821022034
NORMAL,0.8171459436416626,0.18285401165485382
NORMAL,0.9047898650169373,0.09521016478538513
ABNORMAL,0.9833461046218872,0.016653932631015778
NORMAL,0.7051112055778503,0.29488879442214966
NORMAL,0.2305745929479599,0.7694253921508789
ABNORMAL,0.86552894115448,0.13447101414203644
NORMAL,0.9147271513938904,0.085272878408432
NORMAL,0.9602137804031372,0.03978621959686279
NORMAL,0.8375253081321716,0.16247467696666718
ABNORMAL,0.9159722924232483,0.08402764797210693
NORMAL,0.1748393476009369,0.8251606822013855
ABNORMAL,0.974648118019104,0.025351880118250847
ABNORMAL,0.8447567224502563,0.15524332225322723
NORMAL,0.8555817604064941,0.14441817998886108
ABNORMAL,0.12802119553089142,0.8719788193702698
ABNORMAL,0.9824587106704712,0.01754124090075493
NORMAL,0.7494233846664429,0.25057655572891235
NORMAL,0.024737738072872162,0.9752622246742249
ABNORMAL,0.15022677183151245,0.8497732281684875
NORMAL,0.16777345538139343,0.8322265148162842
NORMAL,0.1783084273338318,0.8216915726661682
ABNORMAL,0.03557273745536804,0.9644272923469543
NORMAL,0.36257123947143555,0.6374287605285645
NORMAL,0.8548230528831482,0.14517691731452942
ABNORMAL,0.20354707539081573,0.7964529395103455
NORMAL,0.553589940071106,0.44641008973121643
NORMAL,0.9379027485847473,0.062097251415252686
NORMAL,0.929102897644043,0.07089705020189285
ABNORMAL,0.8449450731277466,0.15505492687225342
ABNORMAL,0.7721830010414124,0.22781696915626526
NORMAL,0.32778528332710266,0.6722147464752197
NORMAL,0.618844211101532,0.38115572929382324
NORMAL,0.9396231770515442,0.06037687137722969
NORMAL,0.12950710952281952,0.8704928755760193
ABNORMAL,0.9143686294555664,0.0856313407421112
NORMAL,0.4482428729534149,0.5517570972442627
ABNORMAL,0.881320595741272,0.11867941170930862
NORMAL,0.29815638065338135,0.7018436193466187
NORMAL,0.29736724495887756,0.7026327252388
NORMAL,0.25377529859542847,0.7462247014045715
NORMAL,0.21521508693695068,0.7847849130630493
NORMAL,0.30494269728660583,0.6950573325157166
NORMAL,0.27854523062705994,0.7214547395706177
NORMAL,0.6983642578125,0.3016358017921448
ABNORMAL,0.11497960984706879,0.88502037525177
NORMAL,0.5029929280281067,0.4970070421695709
NORMAL,0.3596919775009155,0.6403080821037292
ABNORMAL,0.899914026260376,0.10008594393730164
ABNORMAL,0.8318208456039429,0.16817915439605713
NORMAL,0.812203049659729,0.1877969205379486
ABNORMAL,0.919325590133667,0.08067435026168823
NORMAL,0.7931538224220276,0.2068461775779724
NORMAL,0.21417583525180817,0.7858241200447083
ABNORMAL,0.26669400930404663,0.7333059906959534
ABNORMAL,0.1264548897743225,0.8735451102256775
NORMAL,0.35958924889564514,0.6404107213020325
ABNORMAL,0.07597745954990387,0.9240224957466125
NORMAL,0.9343256950378418,0.06567423045635223
NORMAL,0.6316800713539124,0.36831986904144287
ABNORMAL,0.24164113402366638,0.758358895778656
NORMAL,0.18901725113391876,0.8109827637672424
ABNORMAL,0.07423856854438782,0.9257614612579346
NORMAL,0.047042567282915115,0.9529574513435364
NORMAL,0.741145133972168,0.25885483622550964
NORMAL,0.09600673615932465,0.9039932489395142
NORMAL,0.15504106879234314,0.8449589610099792
ABNORMAL,0.17498964071273804,0.825010359287262
ABNORMAL,0.1747129261493683,0.8252870440483093
ABNORMAL,0.15747493505477905,0.8425251245498657
NORMAL,0.45435911417007446,0.5456408858299255
NORMAL,0.69959557056427,0.3004043996334076
ABNORMAL,0.9200649261474609,0.07993509620428085
NORMAL,0.220798060297966,0.7792019844055176
NORMAL,0.1662517935037613,0.8337481617927551
ABNORMAL,0.033839110285043716,0.9661608934402466
ABNORMAL,0.1802343875169754,0.819765567779541
ABNORMAL,0.4919847249984741,0.5080153346061707
NORMAL,0.31783798336982727,0.6821620464324951
ABNORMAL,0.240024134516716,0.7599758505821228
NORMAL,0.9396495819091797,0.060350384563207626
ABNORMAL,0.12780660390853882,0.8721933960914612
NORMAL,0.46341317892074585,0.5365868210792542
ABNORMAL,0.4197853207588196,0.5802146792411804
NORMAL,0.18335865437984467,0.8166413903236389
NORMAL,0.24050462245941162,0.7594953775405884
ABNORMAL,0.14913278818130493,0.8508672118186951
NORMAL,0.34934186935424805,0.6506581902503967
NORMAL,0.3570979833602905,0.6429020166397095
NORMAL,0.8928405046463013,0.10715945065021515
NORMAL,0.8008714914321899,0.19912850856781006
ABNORMAL,0.04185687005519867,0.9581431150436401
ABNORMAL,0.3743816614151001,0.6256183385848999
NORMAL,0.7571101188659668,0.2428898811340332
ABNORMAL,0.5249300599098206,0.47506991028785706
NORMAL,0.564357578754425,0.43564242124557495
NORMAL,0.21778477728366852,0.7822151780128479
ABNORMAL,0.49433356523513794,0.5056663751602173
ABNORMAL,0.26478347182273865,0.7352165579795837
NORMAL,0.24557167291641235,0.7544283270835876
ABNORMAL,0.7482686638832092,0.25173136591911316
ABNORMAL,0.6862407922744751,0.3137592375278473
NORMAL,0.5835723280906677,0.41642770171165466
ABNORMAL,0.5193824172019958,0.48061761260032654
ABNORMAL,0.05870247632265091,0.9412974715232849
NORMAL,0.43438026309013367,0.5656197667121887
NORMAL,0.6417573690414429,0.35824260115623474
NORMAL,0.665968656539917,0.3340313732624054
NORMAL,0.9521034955978394,0.04789647459983826
ABNORMAL,0.8033021688461304,0.19669783115386963
ABNORMAL,0.06987043470144272,0.9301295876502991
ABNORMAL,0.9141212105751038,0.08587879687547684
ABNORMAL,0.020909231156110764,0.9790908098220825
ABNORMAL,0.3971432149410248,0.6028567552566528
NORMAL,0.009747971780598164,0.9902520179748535
NORMAL,0.9496735334396362,0.05032644048333168
ABNORMAL,0.9068271517753601,0.0931728407740593
ABNORMAL,0.3412516415119171,0.6587483286857605
ABNORMAL,0.8555535078048706,0.1444464474916458
NORMAL,0.8122058510780334,0.18779417872428894
ABNORMAL,0.9523422718048096,0.04765770584344864
ABNORMAL,0.15501715242862701,0.8449828624725342
ABNORMAL,0.25640445947647095,0.7435954809188843
ABNORMAL,0.993012011051178,0.00698794424533844
ABNORMAL,0.6712241172790527,0.32877588272094727
NORMAL,0.039136193692684174,0.9608637690544128
NORMAL,0.8750210404396057,0.12497900426387787
NORMAL,0.26592615246772766,0.73407381772995
ABNORMAL,0.4219227433204651,0.5780773162841797
ABNORMAL,0.8041753768920898,0.19582460820674896
ABNORMAL,0.18457874655723572,0.8154212832450867
ABNORMAL,0.8953408598899841,0.10465915501117706
ABNORMAL,0.5083351135253906,0.491664856672287
NORMAL,0.6772753596305847,0.32272467017173767
ABNORMAL,0.18790026009082794,0.8120997548103333
ABNORMAL,0.6196073293685913,0.3803926408290863
ABNORMAL,0.10554345697164536,0.8944565653800964
ABNORMAL,0.06904319673776627,0.9309568405151367
ABNORMAL,0.6600463390350342,0.3399536609649658
ABNORMAL,0.15980438888072968,0.8401955962181091
NORMAL,0.14208835363388062,0.8579116463661194
ABNORMAL,0.07144974917173386,0.9285501837730408
NORMAL,0.6726986765861511,0.32730138301849365
ABNORMAL,0.09834952652454376,0.9016504883766174
ABNORMAL,0.21022701263427734,0.7897729873657227
ABNORMAL,0.9614471197128296,0.038552846759557724
ABNORMAL,0.9362986087799072,0.06370145827531815
ABNORMAL,0.9292424321174622,0.07075751572847366
NORMAL,0.02524454891681671,0.9747554659843445
ABNORMAL,0.8173456192016602,0.18265432119369507
ABNORMAL,0.8404111862182617,0.1595887839794159
NORMAL,0.7700679898262024,0.2299320101737976
NORMAL,0.7890222072601318,0.21097774803638458
NORMAL,0.17326101660728455,0.8267390131950378
ABNORMAL,0.8238815069198608,0.17611856758594513
ABNORMAL,0.8458065390586853,0.1541934609413147
NORMAL,0.014564561657607555,0.985435426235199
ABNORMAL,0.07049690932035446,0.9295030832290649
ABNORMAL,0.6089653372764587,0.39103469252586365
ABNORMAL,0.18985497951507568,0.8101450204849243
NORMAL,0.5988420248031616,0.40115800499916077
NORMAL,0.14133957028388977,0.8586604595184326
NORMAL,0.09240074455738068,0.9075992703437805
ABNORMAL,0.44892024993896484,0.5510797500610352
ABNORMAL,0.052399393171072006,0.9476006031036377
NORMAL,0.8784675002098083,0.12153254449367523
NORMAL,0.483207106590271,0.516792893409729
NORMAL,0.3364085257053375,0.6635914444923401
ABNORMAL,0.9480628371238708,0.05193709582090378
ABNORMAL,0.4134509861469269,0.5865489840507507
NORMAL,0.5637639760971069,0.43623608350753784
ABNORMAL,0.29946985840797424,0.7005301117897034
ABNORMAL,0.6446892619132996,0.35531067848205566
NORMAL,0.9067733883857727,0.09322656691074371
NORMAL,0.7332723140716553,0.2667276859283447
ABNORMAL,0.3646031320095062,0.6353968381881714
NORMAL,0.8397349715232849,0.16026507318019867
ABNORMAL,0.5875237584114075,0.4124762713909149
NORMAL,0.03222236782312393,0.9677776098251343
ABNORMAL,0.029628586024045944,0.9703714847564697
ABNORMAL,0.21669578552246094,0.7833041548728943
NORMAL,0.4318859875202179,0.5681140422821045
ABNORMAL,0.22684530913829803,0.7731547355651855
NORMAL,0.10965675115585327,0.8903433084487915
ABNORMAL,0.14712177217006683,0.852878212928772
ABNORMAL,0.100993812084198,0.899006187915802
NORMAL,0.9279052019119263,0.07209481298923492
ABNORMAL,0.9406397342681885,0.059360235929489136
ABNORMAL,0.9665940999984741,0.03340591862797737
ABNORMAL,0.5522235035896301,0.4477764964103699
ABNORMAL,0.9561262130737305,0.04387370124459267
ABNORMAL,0.11643455177545547,0.8835654854774475
ABNORMAL,0.40193676948547363,0.5980632305145264
ABNORMAL,0.7215979695320129,0.27840206027030945
ABNORMAL,0.3414725363254547,0.6585274934768677
ABNORMAL,0.8687939047813416,0.13120613992214203
NORMAL,0.6411689519882202,0.3588310182094574
ABNORMAL,0.39315080642700195,0.6068491339683533
ABNORMAL,0.3485853374004364,0.651414692401886
ABNORMAL,0.4483134150505066,0.5516865253448486
ABNORMAL,0.045886971056461334,0.9541130661964417
NORMAL,0.7397935390472412,0.260206401348114
ABNORMAL,0.3812519609928131,0.6187480688095093
NORMAL,0.15642522275447845,0.8435747623443604
NORMAL,0.07778020948171616,0.9222198128700256
NORMAL,0.1985207051038742,0.8014793395996094
NORMAL,0.12284829467535019,0.8771517276763916
ABNORMAL,0.18186849355697632,0.8181314468383789
NORMAL,0.7898170948028564,0.21018292009830475
ABNORMAL,0.937838077545166,0.06216197460889816
NORMAL,0.9168527722358704,0.08314716815948486
ABNORMAL,0.08031580597162247,0.9196842312812805
ABNORMAL,0.8708692789077759,0.12913072109222412
ABNORMAL,0.15510651469230652,0.8448935151100159
NORMAL,0.03174538165330887,0.968254566192627
ABNORMAL,0.09428296983242035,0.9057170152664185
NORMAL,0.7414641380310059,0.25853586196899414
ABNORMAL,0.9068285822868347,0.09317141026258469
ABNORMAL,0.6271268725395203,0.37287309765815735
NORMAL,0.8850047588348389,0.11499522626399994
ABNORMAL,0.13560573756694794,0.8643943071365356
NORMAL,0.06579457968473434,0.9342054128646851
ABNORMAL,0.8943316340446472,0.10566838830709457
NORMAL,0.9703854918479919,0.029614467173814774
ABNORMAL,0.16442656517028809,0.8355733752250671
ABNORMAL,0.3653186857700348,0.6346812844276428
NORMAL,0.6230787634849548,0.3769211769104004
ABNORMAL,0.07648703455924988,0.9235129356384277
NORMAL,0.17488929629325867,0.8251107335090637
ABNORMAL,0.27052998542785645,0.7294700145721436
ABNORMAL,0.822745680809021,0.177254319190979
ABNORMAL,0.7467633485794067,0.25323668122291565
NORMAL,0.18423423171043396,0.8157657980918884
NORMAL,0.494860976934433,0.5051390528678894
ABNORMAL,0.1391674280166626,0.8608325123786926
NORMAL,0.02206360548734665,0.977936327457428
NORMAL,0.976760983467102,0.023239001631736755
NORMAL,0.04219915717840195,0.9578008055686951
NORMAL,0.9621105194091797,0.03788948804140091
NORMAL,0.9129690527915955,0.08703099936246872
NORMAL,0.9077734351158142,0.0922265350818634
ABNORMAL,0.4441663920879364,0.555833637714386
NORMAL,0.21455159783363342,0.785448431968689
NORMAL,0.5261237621307373,0.4738762676715851
ABNORMAL,0.9216313362121582,0.07836870849132538
NORMAL,0.9281783699989319,0.07182160019874573
ABNORMAL,0.07918021082878113,0.9208197593688965
ABNORMAL,0.5089085698127747,0.49109143018722534
NORMAL,0.5652810335159302,0.43471890687942505
NORMAL,0.6432627439498901,0.35673725605010986
NORMAL,0.09387725591659546,0.9061227440834045
NORMAL,0.1266128569841385,0.8733870983123779
NORMAL,0.8490935564041138,0.15090641379356384
NORMAL,0.8870571851730347,0.11294285207986832
NORMAL,0.888710081577301,0.11128994077444077
ABNORMAL,0.32403624057769775,0.6759637594223022
NORMAL,0.23674587905406952,0.7632540464401245
ABNORMAL,0.6369213461875916,0.36307868361473083
ABNORMAL,0.897922158241272,0.10207787156105042
ABNORMAL,0.7706760168075562,0.22932393848896027
NORMAL,0.21574771404266357,0.7842522859573364
NORMAL,0.8387733101844788,0.16122671961784363
NORMAL,0.10244782269001007,0.8975521922111511
NORMAL,0.09433363378047943,0.9056663513183594
NORMAL,0.9478482007980347,0.052151869982481
ABNORMAL,0.21423688530921936,0.7857630848884583
NORMAL,0.7568112015724182,0.24318881332874298
ABNORMAL,0.14132581651210785,0.858674168586731
NORMAL,0.9457178115844727,0.05428221449255943
NORMAL,0.23062846064567566,0.7693715691566467
ABNORMAL,0.6489595174789429,0.3510405123233795
NORMAL,0.938250720500946,0.06174931675195694
NORMAL,0.6301038265228271,0.36989617347717285
ABNORMAL,0.013787186704576015,0.9862128496170044
ABNORMAL,0.4150736629962921,0.5849263072013855
ABNORMAL,0.07030706107616425,0.9296929240226746
ABNORMAL,0.3276737928390503,0.6723262667655945
NORMAL,0.3567810654640198,0.6432189345359802
NORMAL,0.5284620523452759,0.4715379774570465
ABNORMAL,0.43124762177467346,0.5687524080276489
NORMAL,0.04431110620498657,0.9556888937950134
NORMAL,0.8096166253089905,0.1903834044933319
NORMAL,0.014311620965600014,0.985688328742981
NORMAL,0.19522660970687866,0.8047733902931213
ABNORMAL,0.144606813788414,0.8553931713104248
NORMAL,0.918700635433197,0.0812993049621582
NORMAL,0.048953812569379807,0.9510462284088135
NORMAL,0.27033352851867676,0.7296664714813232
ABNORMAL,0.03613682836294174,0.9638631343841553
ABNORMAL,0.22751948237419128,0.7724804878234863
NORMAL,0.09099472314119339,0.9090052843093872
NORMAL,0.8121894001960754,0.18781057000160217
NORMAL,0.1500222086906433,0.8499778509140015
ABNORMAL,0.17096346616744995,0.82903653383255
NORMAL,0.7709783911705017,0.2290216088294983
NORMAL,0.9271358847618103,0.07286405563354492
ABNORMAL,0.10800435394048691,0.8919956684112549
NORMAL,0.9415154457092285,0.058484580367803574
ABNORMAL,0.18666239082813263,0.8133376240730286
NORMAL,0.419910728931427,0.580089271068573
NORMAL,0.743486225605011,0.2565137445926666
NORMAL,0.14907586574554443,0.8509240746498108
NORMAL,0.2889742851257324,0.7110257148742676
ABNORMAL,0.19601060450077057,0.8039893507957458
NORMAL,0.13576222956180573,0.8642377853393555
NORMAL,0.3617168664932251,0.6382831335067749
NORMAL,0.8452945351600647,0.1547054499387741
NORMAL,0.8834588527679443,0.11654113978147507
NORMAL,0.08188072592020035,0.9181193113327026
NORMAL,0.2715234160423279,0.7284765839576721
ABNORMAL,0.04716908559203148,0.9528309106826782
ABNORMAL,0.602517306804657,0.397482693195343
NORMAL,0.10022144764661789,0.8997786045074463
NORMAL,0.4996085464954376,0.50039142370224
ABNORMAL,0.17571572959423065,0.8242843151092529
ABNORMAL,0.5246831178665161,0.4753168821334839
NORMAL,0.3929847776889801,0.6070151925086975
